problem,config,exit_code,solved,time_sec,plan_cost,plan_length,expanded,evaluated
sliding-3x3-problem-00.pddl,astar_manhattan,0,True,0.117225,15,15 step(s).,,
sliding-3x3-problem-00.pddl,my_astar_manhattan,0,True,0.118166,15,15 step(s).,,
sliding-3x3-problem-00.pddl,gbfs_manhattan,0,True,0.112753,25,25 step(s).,,
sliding-3x3-problem-01.pddl,astar_manhattan,0,True,0.116330,19,19 step(s).,,
sliding-3x3-problem-01.pddl,my_astar_manhattan,0,True,0.119704,19,19 step(s).,,
sliding-3x3-problem-01.pddl,gbfs_manhattan,0,True,0.124805,19,19 step(s).,,
sliding-3x3-problem-02.pddl,astar_manhattan,0,True,0.125192,23,23 step(s).,,
sliding-3x3-problem-02.pddl,my_astar_manhattan,0,True,0.119301,23,23 step(s).,,
sliding-3x3-problem-02.pddl,gbfs_manhattan,0,True,0.117451,65,65 step(s).,,
sliding-3x3-problem-03.pddl,astar_manhattan,0,True,0.120227,21,21 step(s).,,
sliding-3x3-problem-03.pddl,my_astar_manhattan,0,True,0.123383,21,21 step(s).,,
sliding-3x3-problem-03.pddl,gbfs_manhattan,0,True,0.117077,63,63 step(s).,,
sliding-3x3-problem-04.pddl,astar_manhattan,0,True,0.117976,23,23 step(s).,,
sliding-3x3-problem-04.pddl,my_astar_manhattan,0,True,0.118110,23,23 step(s).,,
sliding-3x3-problem-04.pddl,gbfs_manhattan,0,True,0.120564,43,43 step(s).,,
sliding-3x3-problem-05.pddl,astar_manhattan,0,True,0.120176,16,16 step(s).,,
sliding-3x3-problem-05.pddl,my_astar_manhattan,0,True,0.116806,16,16 step(s).,,
sliding-3x3-problem-05.pddl,gbfs_manhattan,0,True,0.116863,48,48 step(s).,,
sliding-3x3-problem-06.pddl,astar_manhattan,0,True,0.119144,22,22 step(s).,,
sliding-3x3-problem-06.pddl,my_astar_manhattan,0,True,0.118190,22,22 step(s).,,
sliding-3x3-problem-06.pddl,gbfs_manhattan,0,True,0.116543,32,32 step(s).,,
sliding-3x3-problem-07.pddl,astar_manhattan,0,True,0.117151,17,17 step(s).,,
sliding-3x3-problem-07.pddl,my_astar_manhattan,0,True,0.115750,17,17 step(s).,,
sliding-3x3-problem-07.pddl,gbfs_manhattan,0,True,0.116818,35,35 step(s).,,
sliding-3x3-problem-08.pddl,astar_manhattan,0,True,0.117154,20,20 step(s).,,
sliding-3x3-problem-08.pddl,my_astar_manhattan,0,True,0.124486,20,20 step(s).,,
sliding-3x3-problem-08.pddl,gbfs_manhattan,0,True,0.122148,34,34 step(s).,,
sliding-3x3-problem-09.pddl,astar_manhattan,0,True,0.120268,17,17 step(s).,,
sliding-3x3-problem-09.pddl,my_astar_manhattan,0,True,0.116258,17,17 step(s).,,
sliding-3x3-problem-09.pddl,gbfs_manhattan,0,True,0.115233,25,25 step(s).,,
sliding-3x3-problem-10.pddl,astar_manhattan,0,True,0.118606,22,22 step(s).,,
sliding-3x3-problem-10.pddl,my_astar_manhattan,0,True,0.119925,22,22 step(s).,,
sliding-3x3-problem-10.pddl,gbfs_manhattan,0,True,0.117158,34,34 step(s).,,
sliding-3x3-problem-11.pddl,astar_manhattan,0,True,0.132320,13,13 step(s).,,
sliding-3x3-problem-11.pddl,my_astar_manhattan,0,True,0.113304,13,13 step(s).,,
sliding-3x3-problem-11.pddl,gbfs_manhattan,0,True,0.114593,13,13 step(s).,,
sliding-3x3-problem-12.pddl,astar_manhattan,0,True,0.119965,26,26 step(s).,,
sliding-3x3-problem-12.pddl,my_astar_manhattan,0,True,0.119839,26,26 step(s).,,
sliding-3x3-problem-12.pddl,gbfs_manhattan,0,True,0.118738,54,54 step(s).,,
sliding-3x3-problem-13.pddl,astar_manhattan,0,True,0.118120,19,19 step(s).,,
sliding-3x3-problem-13.pddl,my_astar_manhattan,0,True,0.123379,19,19 step(s).,,
sliding-3x3-problem-13.pddl,gbfs_manhattan,0,True,0.118881,53,53 step(s).,,
sliding-3x3-problem-14.pddl,astar_manhattan,0,True,0.120217,21,21 step(s).,,
sliding-3x3-problem-14.pddl,my_astar_manhattan,0,True,0.127912,21,21 step(s).,,
sliding-3x3-problem-14.pddl,gbfs_manhattan,0,True,0.118955,33,33 step(s).,,
sliding-3x3-problem-15.pddl,astar_manhattan,0,True,0.118386,20,20 step(s).,,
sliding-3x3-problem-15.pddl,my_astar_manhattan,0,True,0.122547,20,20 step(s).,,
sliding-3x3-problem-15.pddl,gbfs_manhattan,0,True,0.123662,54,54 step(s).,,
sliding-3x3-problem-16.pddl,astar_manhattan,0,True,0.118789,21,21 step(s).,,
sliding-3x3-problem-16.pddl,my_astar_manhattan,0,True,0.116351,21,21 step(s).,,
sliding-3x3-problem-16.pddl,gbfs_manhattan,0,True,0.118266,41,41 step(s).,,
sliding-3x3-problem-17.pddl,astar_manhattan,0,True,0.117616,16,16 step(s).,,
sliding-3x3-problem-17.pddl,my_astar_manhattan,0,True,0.118326,16,16 step(s).,,
sliding-3x3-problem-17.pddl,gbfs_manhattan,0,True,0.117480,62,62 step(s).,,
sliding-3x3-problem-18.pddl,astar_manhattan,0,True,0.117171,25,25 step(s).,,
sliding-3x3-problem-18.pddl,my_astar_manhattan,0,True,0.121448,25,25 step(s).,,
sliding-3x3-problem-18.pddl,gbfs_manhattan,0,True,0.120934,63,63 step(s).,,
sliding-3x3-problem-19.pddl,astar_manhattan,0,True,0.118992,25,25 step(s).,,
sliding-3x3-problem-19.pddl,my_astar_manhattan,0,True,0.120306,25,25 step(s).,,
sliding-3x3-problem-19.pddl,gbfs_manhattan,0,True,0.127322,43,43 step(s).,,
sliding-3x3-problem-20.pddl,astar_manhattan,0,True,0.118384,26,26 step(s).,,
sliding-3x3-problem-20.pddl,my_astar_manhattan,0,True,0.120869,26,26 step(s).,,
sliding-3x3-problem-20.pddl,gbfs_manhattan,0,True,0.117090,46,46 step(s).,,
sliding-3x3-problem-21.pddl,astar_manhattan,0,True,0.122272,25,25 step(s).,,
sliding-3x3-problem-21.pddl,my_astar_manhattan,0,True,0.128794,25,25 step(s).,,
sliding-3x3-problem-21.pddl,gbfs_manhattan,0,True,0.118675,35,35 step(s).,,
sliding-3x3-problem-22.pddl,astar_manhattan,0,True,0.120536,23,23 step(s).,,
sliding-3x3-problem-22.pddl,my_astar_manhattan,0,True,0.120268,23,23 step(s).,,
sliding-3x3-problem-22.pddl,gbfs_manhattan,0,True,0.118576,49,49 step(s).,,
sliding-3x3-problem-23.pddl,astar_manhattan,0,True,0.125528,25,25 step(s).,,
sliding-3x3-problem-23.pddl,my_astar_manhattan,0,True,0.121404,25,25 step(s).,,
sliding-3x3-problem-23.pddl,gbfs_manhattan,0,True,0.116435,41,41 step(s).,,
sliding-3x3-problem-24.pddl,astar_manhattan,0,True,0.118158,19,19 step(s).,,
